Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Richard Murray II,richard.murray.ii@richardmurrayandcoinc.example,(407) 555-1483,Richard Murray & Co Inc,Founder,"Southeast logistics · Mobile, AL",local business journal,2024-11-24,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Mobile,AL,logistics
Christopher Hildebrand,christopher.hildebrand@tektonicsdesigngroup.example,(615) 555-1484,Tektonics Design Group,Founder,"Southeast manufacturing · Richmond, VA",company site,2024-11-19,Referred by a center-of-influence in Richmond. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Richmond,VA,manufacturing
James Fifer,james.fifer@fifersheetmetal.example,(901) 555-1485,Fifer Sheet Metal,Founder,"Southeast manufacturing · Richmond, VA",news mention,2024-11-14,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Richmond,VA,manufacturing
Judy Fifer,judy.fifer@fifersheetmetal.example,(205) 555-1486,Fifer Sheet Metal,Founder,"Southeast manufacturing · Richmond, VA",local business journal,2024-11-09,Follow up on policy review mentioned last year. Company still active in Richmond manufacturing market. [TEST DATA — synthetic phone/email; not for outreach],,,Richmond,VA,manufacturing
Jason T. Fifer,jason.t.fifer@fifersheetmetal.example,(843) 555-1487,Fifer Sheet Metal,President,"Southeast manufacturing · Richmond, VA",company site,2024-11-04,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Richmond,VA,manufacturing
Butch Harrison,butch.harrison@sonmetalfab.example,(864) 555-1488,SON Metal Fab,Founder,"Southeast manufacturing · Ashland, VA",news mention,2024-10-30,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Ashland,VA,manufacturing
Utley Harrison,utley.harrison@sonmetalfab.example,(757) 555-1489,SON Metal Fab,Co-Owner,"Southeast manufacturing · Ashland, VA",local business journal,2024-10-25,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Ashland,VA,manufacturing
Kevin Harrison,kevin.harrison@sonmetalfab.example,(704) 555-1490,SON Metal Fab,Co-Owner,"Southeast manufacturing · Ashland, VA",company site,2024-10-20,Met at a local chamber event in Ashland. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Ashland,VA,manufacturing
Brandon Harrison,brandon.harrison@sonmetalfab.example,(919) 555-1491,SON Metal Fab,Co-Owner,"Southeast manufacturing · Ashland, VA",news mention,2024-10-15,Warm intro from a mutual CPA in VA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Ashland,VA,manufacturing
David Norman,david.norman@normancompanyinc.example,(336) 555-1492,Norman Company Inc.,Founder,"Southeast construction · Richmond, VA",local business journal,2024-10-10,Prior inbound about executive benefits for a construction owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Richmond,VA,construction
Steve Norman,steve.norman@normancompanyinc.example,(404) 555-1493,Norman Company Inc.,Founder,"Southeast construction · Richmond, VA",company site,2024-10-05,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Richmond,VA,construction
Bryan Lane,bryan.lane@lanebrothers.example,(678) 555-1494,Lane Brothers,President,"Southeast professional services · Richmond, VA",news mention,2024-09-30,Referred by a center-of-influence in Richmond. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Richmond,VA,professional services
Joel Garner,joel.garner@lanebrothers.example,(305) 555-1495,Lane Brothers,Vice President,"Southeast professional services · Richmond, VA",local business journal,2024-09-25,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Richmond,VA,professional services
Kyle Davis,kyle.davis@movejunk.example,(813) 555-1496,MoveJunk,Co-Founder & Owner,"Southeast professional services · Richmond, VA",company site,2024-09-20,Follow up on policy review mentioned last year. Company still active in Richmond professional services market. [TEST DATA — synthetic phone/email; not for outreach],High,,Richmond,VA,professional services
Collin Edwards,collin.edwards@movejunk.example,(407) 555-1497,MoveJunk,Co-Founder & Owner,"Southeast professional services · Richmond, VA",news mention,2024-09-15,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Richmond,VA,professional services
Eric Lawler,eric.lawler@fgpruittinc.example,(615) 555-1498,F.G. Pruitt Inc.,Vice President / General Manager,"Southeast construction · Richmond, VA",local business journal,2024-09-10,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Richmond,VA,construction
Jay Pruitt,jay.pruitt@fgpruittinc.example,(901) 555-1499,F.G. Pruitt Inc.,General Superintendent,"Southeast construction · Richmond, VA",company site,2024-09-05,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Richmond,VA,construction
Trey Pruitt,trey.pruitt@fgpruittinc.example,(205) 555-1500,F.G. Pruitt Inc.,General Superintendent,"Southeast construction · Richmond, VA",news mention,2024-08-31,Met at a local chamber event in Richmond. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Richmond,VA,construction
Mike Valerio,mike.valerio@fgpruittinc.example,(843) 555-1501,F.G. Pruitt Inc.,Vice President / Estimator,"Southeast construction · Richmond, VA",local business journal,2024-08-26,Warm intro from a mutual CPA in VA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Richmond,VA,construction
Kevin Cunningham,kevin.cunningham@crossfirelogistics.example,(864) 555-1502,Crossfire Logistics,President & Founder,"Southeast logistics · Norfolk, VA",company site,2024-08-21,Prior inbound about executive benefits for a logistics owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Norfolk,VA,logistics
Raymond Robbins,raymond.robbins@robbinsmaritimeinc.example,(757) 555-1503,"Robbins Maritime, Inc.",Owner,"Southeast maritime services · Norfolk, VA",news mention,2024-08-16,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Norfolk,VA,maritime services
John Robbins III,john.robbins.iii@robbinsmaritimeinc.example,(704) 555-1504,"Robbins Maritime, Inc.",Owner,"Southeast maritime services · Norfolk, VA",local business journal,2024-08-11,Referred by a center-of-influence in Norfolk. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Norfolk,VA,maritime services
Captain Jay Leach,captain.jay.leach@atlanticlaunch.example,(919) 555-1505,Atlantic Launch,Founder,"Southeast maritime services · Virginia Beach, VA",company site,2024-08-06,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Virginia Beach,VA,maritime services
Stuart Stone,stuart.stone@wmstonelogistics.example,(336) 555-1506,W.M. Stone Logistics,President & CEO,"Southeast logistics · Norfolk, VA",news mention,2024-08-01,Follow up on policy review mentioned last year. Company still active in Norfolk logistics market. [TEST DATA — synthetic phone/email; not for outreach],,,Norfolk,VA,logistics
Bryan Bellamy,bryan.bellamy@wmstonelogistics.example,(404) 555-1507,W.M. Stone Logistics,EVP/Partner,"Southeast logistics · Norfolk, VA",local business journal,2024-07-27,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Norfolk,VA,logistics
Kenneth L. Sanford,kenneth.l.sanford@redlineresourcegroupllc.example,(678) 555-1508,"Redline Resource Group, LLC",Management Team Member,"Southeast aerospace logistics · Norfolk, VA",company site,2024-07-22,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Norfolk,VA,aerospace logistics
Lugo Specialized Transportation,lugo.specialized.transportation@lugospecializedtransport.example,(305) 555-1509,Lugo Specialized Transportation,Owner,"Southeast transportation · Virginia Beach, VA",news mention,2024-07-17,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Virginia Beach,VA,transportation
Worthy Transports LLC,worthy.transports.llc@worthytransportsllc.example,(813) 555-1510,Worthy Transports LLC,Owner,"Southeast transportation · Chesapeake, VA",local business journal,2024-07-12,Met at a local chamber event in Chesapeake. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Chesapeake,VA,transportation
Kenneth Layman,kenneth.layman@laymanscontractinginc.example,(407) 555-1511,Layman's Contracting Inc.,Owner and Founder,"Southeast contracting · Wirtz, VA",company site,2024-07-07,Warm intro from a mutual CPA in VA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Wirtz,VA,contracting
Evan Layman,evan.layman@laymanscontractinginc.example,(615) 555-1512,Layman's Contracting Inc.,Co-Owner,"Southeast contracting · Wirtz, VA",news mention,2024-07-02,Prior inbound about executive benefits for a contracting owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Wirtz,VA,contracting
Cynthia Gardner,cynthia.gardner@twistandturnmanufacturin.example,(901) 555-1513,Twist & Turn Manufacturing Inc.,President,"Southeast manufacturing · Roanoke, VA",local business journal,2024-06-27,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Roanoke,VA,manufacturing
Nathan Kidd,nathan.kidd@kiddmachineworks.example,(205) 555-1514,Kidd Machine Works,Owner/Operator,"Southeast machining · Roanoke, VA",company site,2024-06-22,Referred by a center-of-influence in Roanoke. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Roanoke,VA,machining
Wayne Myers,wayne.myers@customtoolandmachineinc.example,(843) 555-1515,"Custom Tool and Machine, Inc.",Co-Founder,"Southeast machining · Roanoke, VA",news mention,2024-06-17,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Roanoke,VA,machining
